building_id,true_class,predicted_class,confidence,correct
mexico-earthquake_00000168_b0013_00_01,no_damage,no_damage,0.9916690587997437,True
mexico-earthquake_00000168_b0014_00_01,no_damage,no_damage,0.9999916553497314,True
mexico-earthquake_00000168_b0015_00_01,no_damage,no_damage,0.5899198055267334,True
mexico-earthquake_00000168_b0016_00_01,no_damage,no_damage,0.9998449087142944,True
mexico-earthquake_00000168_b0017_00_01,no_damage,no_damage,0.9953774213790894,True
mexico-earthquake_00000168_b0018_00_01,no_damage,no_damage,0.9725698828697205,True
mexico-earthquake_00000168_b0019_00_01,no_damage,no_damage,0.9996813535690308,True
mexico-earthquake_00000168_b0020_00_01,no_damage,no_damage,0.9871134757995605,True
mexico-earthquake_00000168_b0021_00_01,no_damage,no_damage,0.9998552799224854,True
mexico-earthquake_00000168_b0022_00_01,no_damage,no_damage,0.9869349002838135,True
mexico-earthquake_00000168_b0023_00_01,no_damage,no_damage,0.998245358467102,True
mexico-earthquake_00000168_b0024_00_01,no_damage,no_damage,0.828575849533081,True
mexico-earthquake_00000168_b0025_00_01,no_damage,no_damage,0.9845223426818848,True
mexico-earthquake_00000182_b0000_00_01,no_damage,no_damage,0.9993066787719727,True
mexico-earthquake_00000182_b0001_00_01,no_damage,no_damage,0.9617753028869629,True
mexico-earthquake_00000182_b0002_00_01,no_damage,no_damage,0.9133428335189819,True
mexico-earthquake_00000182_b0003_00_01,no_damage,no_damage,0.9878660440444946,True
mexico-earthquake_00000182_b0004_00_01,no_damage,no_damage,0.8405033349990845,True
mexico-earthquake_00000182_b0005_00_01,no_damage,no_damage,0.9486413598060608,True
mexico-earthquake_00000182_b0006_00_01,no_damage,no_damage,0.9877188205718994,True
mexico-earthquake_00000182_b0007_00_01,no_damage,no_damage,0.906868577003479,True
mexico-earthquake_00000182_b0008_00_01,no_damage,no_damage,0.9207758903503418,True
mexico-earthquake_00000182_b0009_00_01,no_damage,no_damage,0.49903595447540283,True
mexico-earthquake_00000182_b0010_00_01,no_damage,no_damage,0.5712008476257324,True
mexico-earthquake_00000182_b0011_00_01,no_damage,no_damage,0.7297061681747437,True
mexico-earthquake_00000182_b0012_00_01,no_damage,no_damage,0.9886471629142761,True
mexico-earthquake_00000182_b0013_00_01,no_damage,no_damage,0.9379817247390747,True
mexico-earthquake_00000182_b0014_00_01,no_damage,minor_damage,0.3786722719669342,False
mexico-earthquake_00000182_b0015_00_01,no_damage,no_damage,0.8894467353820801,True
mexico-earthquake_00000182_b0016_00_01,no_damage,no_damage,0.8702173233032227,True
mexico-earthquake_00000182_b0017_00_01,no_damage,no_damage,0.8575787544250488,True
mexico-earthquake_00000182_b0018_00_01,no_damage,no_damage,0.7654275298118591,True
mexico-earthquake_00000182_b0019_00_01,no_damage,no_damage,0.9909046292304993,True
mexico-earthquake_00000182_b0020_00_01,no_damage,no_damage,0.7914420366287231,True
mexico-earthquake_00000182_b0021_00_01,no_damage,no_damage,0.9875873923301697,True
mexico-earthquake_00000182_b0022_00_01,no_damage,no_damage,0.9675633907318115,True
mexico-earthquake_00000182_b0023_00_01,no_damage,no_damage,0.7611152529716492,True
mexico-earthquake_00000182_b0024_00_01,no_damage,minor_damage,0.5340614318847656,False
mexico-earthquake_00000182_b0025_00_01,no_damage,no_damage,0.7198973894119263,True
mexico-earthquake_00000182_b0026_00_01,no_damage,no_damage,0.97438645362854,True
mexico-earthquake_00000182_b0027_00_01,no_damage,no_damage,0.9206328988075256,True
mexico-earthquake_00000182_b0028_00_01,no_damage,no_damage,0.9880954027175903,True
mexico-earthquake_00000182_b0029_00_01,no_damage,no_damage,0.997238039970398,True
mexico-earthquake_00000182_b0030_00_01,no_damage,no_damage,0.9674655199050903,True
mexico-earthquake_00000182_b0031_00_01,no_damage,no_damage,0.773094117641449,True
mexico-earthquake_00000182_b0032_00_01,no_damage,no_damage,0.9076301455497742,True
mexico-earthquake_00000182_b0033_00_01,no_damage,no_damage,0.9829261302947998,True
mexico-earthquake_00000182_b0034_00_01,no_damage,no_damage,0.9386003017425537,True
mexico-earthquake_00000182_b0035_00_01,no_damage,no_damage,0.9945902824401855,True
mexico-earthquake_00000182_b0036_00_01,no_damage,no_damage,0.4755775034427643,True
mexico-earthquake_00000182_b0037_00_01,no_damage,major_damage,0.978114128112793,False
mexico-earthquake_00000182_b0038_00_01,no_damage,no_damage,0.8272485733032227,True
mexico-earthquake_00000182_b0039_00_01,no_damage,no_damage,0.9967796206474304,True
mexico-earthquake_00000182_b0040_00_01,no_damage,no_damage,0.985593855381012,True
mexico-earthquake_00000182_b0041_00_01,no_damage,no_damage,0.9992942810058594,True
mexico-earthquake_00000182_b0042_00_01,no_damage,no_damage,0.9950220584869385,True
mexico-earthquake_00000182_b0043_00_01,no_damage,no_damage,0.9939754605293274,True
mexico-earthquake_00000182_b0044_00_01,no_damage,no_damage,0.9999955892562866,True
mexico-earthquake_00000182_b0045_00_01,no_damage,no_damage,0.8989280462265015,True
mexico-earthquake_00000182_b0046_00_01,no_damage,no_damage,0.9996597766876221,True
mexico-earthquake_00000182_b0047_00_01,no_damage,no_damage,0.9996483325958252,True
mexico-earthquake_00000182_b0048_00_01,no_damage,no_damage,0.9944581985473633,True
mexico-earthquake_00000182_b0049_00_01,no_damage,no_damage,0.9994215965270996,True
mexico-earthquake_00000182_b0050_00_01,no_damage,no_damage,0.9954498410224915,True
mexico-earthquake_00000182_b0051_00_01,no_damage,no_damage,0.8966761231422424,True
mexico-earthquake_00000182_b0052_00_01,no_damage,no_damage,0.9825339913368225,True
mexico-earthquake_00000182_b0053_00_01,no_damage,no_damage,0.9841311573982239,True
mexico-earthquake_00000182_b0054_00_01,no_damage,no_damage,0.9910244941711426,True
mexico-earthquake_00000182_b0055_00_01,no_damage,no_damage,0.9989105463027954,True
mexico-earthquake_00000182_b0056_00_01,no_damage,no_damage,0.9907165169715881,True
mexico-earthquake_00000182_b0057_00_01,no_damage,no_damage,0.9856276512145996,True
mexico-earthquake_00000182_b0058_00_01,no_damage,no_damage,0.9999653100967407,True
mexico-earthquake_00000182_b0059_00_01,no_damage,no_damage,0.9800830483436584,True
mexico-earthquake_00000182_b0060_00_01,no_damage,no_damage,0.9996850490570068,True
mexico-earthquake_00000182_b0061_00_01,no_damage,no_damage,0.9999624490737915,True
mexico-earthquake_00000182_b0062_00_01,no_damage,no_damage,0.9516064524650574,True
mexico-earthquake_00000182_b0063_00_01,no_damage,no_damage,0.9983611702919006,True
mexico-earthquake_00000182_b0064_00_01,no_damage,no_damage,0.9974749684333801,True
mexico-earthquake_00000182_b0065_00_01,no_damage,no_damage,0.9998347759246826,True
mexico-earthquake_00000182_b0066_00_01,no_damage,no_damage,0.9993144273757935,True
mexico-earthquake_00000182_b0067_00_01,no_damage,no_damage,0.9841431379318237,True
mexico-earthquake_00000182_b0068_00_01,no_damage,no_damage,0.9657626748085022,True
mexico-earthquake_00000182_b0069_00_01,no_damage,no_damage,0.9976975321769714,True
mexico-earthquake_00000182_b0070_00_01,no_damage,no_damage,0.999884843826294,True
mexico-earthquake_00000182_b0071_00_01,no_damage,no_damage,0.9488881826400757,True
mexico-earthquake_00000182_b0072_00_01,no_damage,no_damage,0.7892453074455261,True
mexico-earthquake_00000182_b0073_00_01,no_damage,no_damage,0.9849364161491394,True
mexico-earthquake_00000182_b0074_00_01,no_damage,minor_damage,0.9395262598991394,False
mexico-earthquake_00000182_b0075_00_01,no_damage,no_damage,0.9072895050048828,True
mexico-earthquake_00000182_b0076_00_01,no_damage,no_damage,0.9642543792724609,True
mexico-earthquake_00000182_b0077_00_01,no_damage,no_damage,0.9981837868690491,True
mexico-earthquake_00000182_b0078_00_01,no_damage,no_damage,0.9847789406776428,True
mexico-earthquake_00000182_b0079_00_01,no_damage,no_damage,0.84112948179245,True
mexico-earthquake_00000182_b0080_00_01,no_damage,no_damage,0.7064946889877319,True
mexico-earthquake_00000182_b0081_00_01,no_damage,no_damage,0.999016523361206,True
mexico-earthquake_00000182_b0082_00_01,no_damage,no_damage,0.9776396751403809,True
mexico-earthquake_00000182_b0083_00_01,no_damage,no_damage,0.9853734970092773,True
mexico-earthquake_00000182_b0084_00_01,no_damage,no_damage,0.9893620610237122,True
mexico-earthquake_00000182_b0085_00_01,no_damage,no_damage,0.987797200679779,True
mexico-earthquake_00000182_b0086_00_01,no_damage,no_damage,0.8578628897666931,True
mexico-earthquake_00000182_b0087_00_01,no_damage,no_damage,0.748832106590271,True
mexico-earthquake_00000182_b0088_00_01,no_damage,no_damage,0.9977800250053406,True
mexico-earthquake_00000182_b0089_00_01,no_damage,no_damage,0.6437039971351624,True
mexico-earthquake_00000182_b0090_00_01,no_damage,no_damage,0.9996321201324463,True
mexico-earthquake_00000182_b0091_00_01,no_damage,destroyed,0.7284265160560608,False
mexico-earthquake_00000182_b0092_00_01,no_damage,no_damage,0.4121667742729187,True
mexico-earthquake_00000182_b0093_00_01,no_damage,no_damage,0.9894869327545166,True
mexico-earthquake_00000182_b0094_00_01,no_damage,no_damage,0.9856138825416565,True
mexico-earthquake_00000182_b0095_00_01,no_damage,no_damage,0.9785359501838684,True
mexico-earthquake_00000182_b0096_00_01,no_damage,no_damage,0.9770917296409607,True
mexico-earthquake_00000182_b0097_00_01,no_damage,no_damage,0.8493098616600037,True
mexico-earthquake_00000182_b0098_00_01,no_damage,no_damage,0.9963487386703491,True
mexico-earthquake_00000182_b0099_00_01,no_damage,no_damage,0.9229862689971924,True
mexico-earthquake_00000182_b0100_00_01,no_damage,no_damage,0.9984708428382874,True
mexico-earthquake_00000182_b0101_00_01,no_damage,no_damage,0.8408858180046082,True
mexico-earthquake_00000182_b0102_00_01,no_damage,no_damage,0.988787829875946,True
mexico-earthquake_00000182_b0103_00_01,no_damage,no_damage,0.9820521473884583,True
mexico-earthquake_00000182_b0104_00_01,no_damage,no_damage,0.9798908233642578,True
mexico-earthquake_00000182_b0105_00_01,no_damage,no_damage,0.6649349927902222,True
mexico-earthquake_00000182_b0106_00_01,no_damage,no_damage,0.957555890083313,True
mexico-earthquake_00000182_b0107_00_01,no_damage,no_damage,0.8689867258071899,True
mexico-earthquake_00000182_b0108_00_01,no_damage,no_damage,0.9896315932273865,True
mexico-earthquake_00000182_b0109_00_01,no_damage,no_damage,0.9743574857711792,True
mexico-earthquake_00000182_b0110_00_01,no_damage,no_damage,0.9706592559814453,True
mexico-earthquake_00000182_b0111_00_01,no_damage,no_damage,0.9947403073310852,True
mexico-earthquake_00000182_b0112_00_01,no_damage,no_damage,0.9954409599304199,True
mexico-earthquake_00000182_b0113_00_01,no_damage,no_damage,0.688483715057373,True
mexico-earthquake_00000182_b0114_00_01,no_damage,no_damage,0.9599879384040833,True
mexico-earthquake_00000182_b0115_00_01,no_damage,no_damage,0.9723988771438599,True
mexico-earthquake_00000182_b0116_00_01,no_damage,no_damage,0.980595052242279,True
mexico-earthquake_00000182_b0117_00_01,no_damage,no_damage,0.9941484928131104,True
mexico-earthquake_00000182_b0118_00_01,no_damage,no_damage,0.9767728447914124,True
mexico-earthquake_00000182_b0119_00_01,no_damage,no_damage,0.9425256252288818,True
mexico-earthquake_00000182_b0120_00_01,no_damage,no_damage,0.9915620684623718,True
mexico-earthquake_00000182_b0121_00_01,no_damage,no_damage,0.8058533668518066,True
mexico-earthquake_00000182_b0122_00_01,no_damage,no_damage,0.8833274841308594,True
mexico-earthquake_00000182_b0123_00_01,no_damage,no_damage,0.6089298725128174,True
mexico-earthquake_00000182_b0124_00_01,no_damage,no_damage,0.9934280514717102,True
mexico-earthquake_00000182_b0125_00_01,no_damage,no_damage,0.9878556132316589,True
mexico-earthquake_00000182_b0126_00_01,no_damage,no_damage,0.9891955852508545,True
mexico-earthquake_00000182_b0127_00_01,no_damage,no_damage,0.6387482285499573,True
mexico-earthquake_00000182_b0128_00_01,no_damage,no_damage,0.9977306723594666,True
mexico-earthquake_00000182_b0129_00_01,no_damage,no_damage,0.9780543446540833,True
mexico-earthquake_00000182_b0130_00_01,no_damage,no_damage,0.983071506023407,True
mexico-earthquake_00000182_b0131_00_01,no_damage,no_damage,0.8459806442260742,True
mexico-earthquake_00000182_b0132_00_01,no_damage,no_damage,0.7941774129867554,True
mexico-earthquake_00000182_b0133_00_01,no_damage,no_damage,0.9654040336608887,True
mexico-earthquake_00000182_b0134_00_01,no_damage,no_damage,0.9972779154777527,True
mexico-earthquake_00000182_b0135_00_01,no_damage,no_damage,0.9823617339134216,True
mexico-earthquake_00000182_b0136_00_01,no_damage,major_damage,0.6592071056365967,False
mexico-earthquake_00000182_b0137_00_01,no_damage,no_damage,0.5604912042617798,True
mexico-earthquake_00000182_b0138_00_01,no_damage,no_damage,0.9446107149124146,True
mexico-earthquake_00000182_b0139_00_01,no_damage,no_damage,0.9745569229125977,True
mexico-earthquake_00000182_b0140_00_01,no_damage,no_damage,0.9989390969276428,True
mexico-earthquake_00000182_b0141_00_01,no_damage,no_damage,0.9911602139472961,True
mexico-earthquake_00000182_b0142_00_01,no_damage,no_damage,0.961193323135376,True
mexico-earthquake_00000182_b0143_00_01,no_damage,no_damage,0.9967855215072632,True
mexico-earthquake_00000182_b0144_00_01,no_damage,no_damage,0.9989527463912964,True
mexico-earthquake_00000182_b0145_00_01,no_damage,no_damage,0.8446528315544128,True
mexico-earthquake_00000182_b0146_00_01,no_damage,no_damage,0.9997994303703308,True
mexico-earthquake_00000182_b0147_00_01,no_damage,no_damage,0.9832609295845032,True
mexico-earthquake_00000182_b0148_00_01,no_damage,no_damage,0.9580808281898499,True
mexico-earthquake_00000182_b0149_00_01,no_damage,no_damage,0.9850813746452332,True
mexico-earthquake_00000182_b0150_00_01,no_damage,no_damage,0.9645741581916809,True
mexico-earthquake_00000182_b0151_00_01,no_damage,no_damage,0.9983295798301697,True
mexico-earthquake_00000182_b0152_00_01,no_damage,no_damage,0.5110872983932495,True
mexico-earthquake_00000182_b0153_00_01,no_damage,no_damage,0.8761512041091919,True
mexico-earthquake_00000182_b0154_00_01,no_damage,no_damage,0.8298131823539734,True
mexico-earthquake_00000182_b0155_00_01,no_damage,no_damage,0.9978499412536621,True
mexico-earthquake_00000182_b0156_00_01,no_damage,no_damage,0.8063235282897949,True
mexico-earthquake_00000182_b0157_00_01,no_damage,no_damage,0.9231981039047241,True
mexico-earthquake_00000182_b0158_00_01,no_damage,no_damage,0.9275131821632385,True
mexico-earthquake_00000182_b0159_00_01,no_damage,no_damage,0.9767724871635437,True
mexico-earthquake_00000182_b0160_00_01,no_damage,no_damage,0.733351469039917,True
mexico-earthquake_00000182_b0161_00_01,no_damage,no_damage,0.989639163017273,True
mexico-earthquake_00000182_b0162_00_01,no_damage,no_damage,0.6790422797203064,True
mexico-earthquake_00000182_b0163_00_01,no_damage,no_damage,0.7183476686477661,True
mexico-earthquake_00000182_b0164_00_01,no_damage,no_damage,0.8142496943473816,True
mexico-earthquake_00000182_b0165_00_01,no_damage,no_damage,0.9734687209129333,True
mexico-earthquake_00000182_b0166_00_01,no_damage,no_damage,0.7450999021530151,True
mexico-earthquake_00000182_b0167_00_01,no_damage,no_damage,0.998138427734375,True
mexico-earthquake_00000182_b0168_00_01,no_damage,no_damage,0.8500847220420837,True
mexico-earthquake_00000182_b0169_00_01,no_damage,no_damage,0.957435667514801,True
mexico-earthquake_00000182_b0170_00_01,no_damage,no_damage,0.8587865233421326,True
mexico-earthquake_00000182_b0171_00_01,no_damage,no_damage,0.9850651621818542,True
mexico-earthquake_00000182_b0172_00_01,no_damage,no_damage,0.9829498529434204,True
mexico-earthquake_00000182_b0173_00_01,no_damage,no_damage,0.9999604225158691,True
mexico-earthquake_00000182_b0174_00_01,no_damage,no_damage,0.9871932864189148,True
mexico-earthquake_00000182_b0175_00_01,no_damage,no_damage,0.9994223117828369,True
mexico-earthquake_00000182_b0176_00_01,no_damage,no_damage,0.9958814382553101,True
mexico-earthquake_00000182_b0177_00_01,no_damage,no_damage,0.9988164901733398,True
mexico-earthquake_00000182_b0178_00_01,no_damage,no_damage,0.9987987279891968,True
mexico-earthquake_00000182_b0179_00_01,no_damage,no_damage,0.8043658137321472,True
mexico-earthquake_00000182_b0180_00_01,no_damage,no_damage,0.9989193677902222,True
mexico-earthquake_00000182_b0181_00_01,no_damage,no_damage,0.9726851582527161,True
mexico-earthquake_00000182_b0182_00_01,no_damage,no_damage,0.722444474697113,True
mexico-earthquake_00000182_b0183_00_01,no_damage,minor_damage,0.5580241084098816,False
mexico-earthquake_00000182_b0184_00_01,no_damage,no_damage,0.9899590611457825,True
mexico-earthquake_00000182_b0185_00_01,no_damage,no_damage,0.8486675024032593,True
mexico-earthquake_00000182_b0186_00_01,no_damage,no_damage,0.8374847173690796,True
mexico-earthquake_00000182_b0187_00_01,no_damage,no_damage,0.8741276264190674,True
mexico-earthquake_00000182_b0188_00_01,no_damage,no_damage,0.9839932918548584,True
mexico-earthquake_00000182_b0189_00_01,no_damage,no_damage,0.9854553937911987,True
mexico-earthquake_00000182_b0190_00_01,no_damage,no_damage,0.9085243344306946,True
mexico-earthquake_00000182_b0191_00_01,no_damage,no_damage,0.9754669666290283,True
mexico-earthquake_00000182_b0192_00_01,no_damage,no_damage,0.9993265867233276,True
mexico-earthquake_00000182_b0193_00_01,no_damage,no_damage,0.6872898936271667,True
mexico-earthquake_00000182_b0194_00_01,no_damage,no_damage,0.3099829852581024,True
mexico-earthquake_00000182_b0195_00_01,no_damage,no_damage,0.8903687000274658,True
